,Test_Num_x,Trial_Num_x,PSM_Count,PSM_Hex,V2XHub_FLIR_Rx_Time,V2XHub_PSM_Create_Time,V2XHub_Processing_Time(s),Test_Num_y,Trial_Num_y,psm_speed_tx,psm_speed_rx,Carma_OBU_Rx_Time,TTI,IPG,Latency,PER,RSU_Tx_Time,Test_Case,Trial,Incoming_psm_timestamp,ext_obj_encoded_timestamp,External_Object_Speed,External_Object_timestamp_converted,Incoming_psm_timestamp_converted,FLIR_Ped_Time,FLIR_Ped_V2XHub_Diff(s),PSM_Count_Diff,V2XHub_RSU_Communication(s),V2XHub_PSM_TTI(s),V2XHub_FLIR_IPG(s),RSU_TTI(s),OBU_IPG(s),RSU_OBU_Latency(s)
47,8,8,74,00203320000203c32a653f80004cdcfb3a3d4dc736ffffffff1662210480fcfccb860a03c2d693a3fed693a400010000400010000000,1653393902.485,1653393902.486,0.0010001659393310547,8,8,716,716.0,1653393902.4904282,0.09921979904174803,0.0989232063293457,0.000652313232421875,,1653393902.489776,8.0,8.0,2022-05-24 12:05:02.487000,2022-05-24 08:05:00.481000,716.0,1653393902.530844,1653393902.4870002,1653393902.481,0.003999948501586914,1.0,0.0037758350372314453,0.0989999771118164,0.0989997386932373,0.09921979904174805,0.0989232063293457,0.000652313232421875
48,8,8,75,002033200002048b2e653f80004cdcfa293d4dc7b9ffffffff15c2170480fcfccb860a048ad693a3fed693a400010000400010000000,1653393902.586,1653393902.5870001,0.0009999275207519533,8,8,696,696.0,1653393902.5916722,0.10108399391174316,0.10124397277832033,0.0008122920989990233,,1653393902.59086,8.0,8.0,2022-05-24 12:05:02.681479,2022-05-24 08:05:00.682000,708.0,1653393902.691724,1653393902.681479,1653393902.581,0.004999876022338867,1.0,0.0038597583770751953,0.10100007057189941,0.10100007057189941,0.10108399391174316,0.10124397277832031,0.0008122920989990234
49,8,8,76,002033200002055532653f80004cdcfa1c3d4dc7ccffffffff1621450480fcfccb860a0554d693a3fed693a400010000400010000000,1653393902.686,1653393902.687,0.0009999275207519533,8,8,708,708.0,1653393902.691336,0.09963297843933104,0.09966373443603516,0.000843048095703125,,1653393902.6904929,8.0,8.0,2022-05-24 12:05:02.681479,2022-05-24 08:05:00.682000,708.0,1653393902.691724,1653393902.681479,1653393902.682,0.004000186920166016,1.0,0.0034928321838378906,0.09999990463256836,0.10000014305114746,0.09963297843933105,0.09966373443603516,0.000843048095703125
50,8,8,77,002033200002061736653f80004cdcfa2f3d4dc7d1ffffffff0e59360480fcfccb860a0616d693a3fed693a400010000400010000000,1653393902.783,1653393902.784,0.0009999275207519533,8,8,459,459.0,1653393902.788505,0.09705519676208496,0.09716916084289552,0.0009570121765136721,,1653393902.787548,8.0,8.0,2022-05-24 12:05:02.821949,2022-05-24 08:05:00.779000,459.0,1653393902.822024,1653393902.821949,1653393902.779,0.003999948501586914,1.0,0.003548145294189453,0.0969998836517334,0.0969998836517334,0.09705519676208496,0.09716916084289551,0.0009570121765136719
51,8,8,78,00203320000206df3a653f80004cdcfa303d4dc7d8ffffffff0c41d60480fcfccb860a06ded693a3fed693a400010000400010000000,1653393902.883,1653393902.8839998,0.0010001659393310547,8,8,392,392.0,1653393902.88872,0.10038995742797853,0.10021495819091797,0.000782012939453125,,1653393902.887938,8.0,8.0,2022-05-24 12:05:02.876800,2022-05-24 08:05:00.879000,392.0,1653393903.002694,1653393902.8768,1653393902.879,0.003999948501586914,1.0,0.003938198089599609,0.09999990463256836,0.09999990463256836,0.10038995742797852,0.10021495819091797,0.000782012939453125
52,8,8,79,00203320000206e73e653f80004cdcfa303d4dc7d8ffffffff0c41d60480fcfccb860a06e6d693a3fed693a400010000400010000000,1653393903.8879998,1653393903.889,0.0009999275207519533,8,8,392,392.0,1653393903.893213,1.004410982131958,1.0044929981231692,0.0008640289306640625,,1653393903.892349,8.0,8.0,2022-05-24 12:05:03.880605,2022-05-24 08:05:00.883000,392.0,1653393903.907632,1653393903.880605,1653393903.883,0.004999876022338867,1.0,0.0033490657806396484,1.005000114440918,1.0049998760223389,1.004410982131958,1.004492998123169,0.0008640289306640625
53,8,8,80,00203320000207bf42653f80004cdcf8b13d4dc8eeffffffff1afb200480fcfccb860a07bed693a3fed693a400010000400010000000,1653393903.995,1653393903.996,0.0010001659393310547,8,8,863,863.0,1653393904.0033028,0.10709810256958008,0.11008977890014647,0.0038557052612304688,,1653393903.999447,8.0,8.0,2022-05-24 12:05:03.991086,2022-05-24 08:05:00.991000,863.0,1653393904.052152,1653393903.991086,1653393903.991,0.003999948501586914,1.0,0.0034470558166503906,0.10700011253356934,0.10700011253356934,0.10709810256958008,0.11008977890014648,0.0038557052612304688
54,8,8,81,00203320000200a746653f80004cdcf8a93d4dc8fbffffffff114b570480fcfccb860a00a6d693a3fed693a400010000400010000000,1653393904.0870001,1653393904.0879998,0.0010001659393310547,8,8,553,553.0,1653393904.0923948,0.09215807914733888,0.08909201622009277,0.000789642333984375,,1653393904.0916052,8.0,8.0,2022-05-24 12:05:04.097593,2022-05-24 08:05:00.083000,553.0,1653393904.190237,1653393904.097593,1653393904.083,0.004000186920166016,1.0,0.003605365753173828,0.09199976921081543,0.09200024604797363,0.09215807914733887,0.08909201622009277,0.000789642333984375
55,8,8,82,00203320000201774a653f80004cdcfa573d4dc886ffffffff1fe6c20480fcfccb860a0176d693a3fed693a400010000400010000000,1653393904.191,1653393904.1920002,0.0009999275207519533,8,8,1020,1020.0,1653393904.1962008,0.10382890701293944,0.1038060188293457,0.000766754150390625,,1653393904.195434,8.0,8.0,2022-05-24 12:05:04.193076,2022-05-24 08:05:00.187000,1020.0,1653393904.231388,1653393904.193076,1653393904.187,0.003999948501586914,1.0,0.0034339427947998047,0.10400032997131348,0.10399985313415527,0.10382890701293945,0.1038060188293457,0.000766754150390625
56,8,8,83,002033200002023f4e653f80004cdcfa3b3d4dc8a3ffffffff207b2f0480fcfccb860a023ed693a3fed693a400010000400010000000,1653393904.2910001,1653393904.292,0.0010001659393310547,8,8,1039,1039.0,1653393904.2967162,0.1004619598388672,0.10051536560058594,0.000820159912109375,,1653393904.295896,8.0,8.0,2022-05-24 12:05:04.482819,2022-05-24 08:05:00.482000,841.0,1653393904.485625,1653393904.4828188,1653393904.287,0.004000186920166016,1.0,0.003895998001098633,0.09999990463256836,0.10000014305114746,0.10046195983886719,0.10051536560058594,0.000820159912109375
57,8,8,84,002033200002030552653f80004cdcfac93d4dc891ffffffff2543110480fcfccb860a0304d693a3fed693a400010000400010000000,1653393904.39,1653393904.391,0.0009999275207519533,8,8,1192,1192.0,1653393904.396356,0.09920907020568848,0.099639892578125,0.0012509822845458984,,1653393904.3951054,8.0,8.0,2022-05-24 12:05:04.482819,2022-05-24 08:05:00.482000,841.0,1653393904.485625,1653393904.4828188,1653393904.386,0.004000186920166016,1.0,0.004105329513549805,0.0989999771118164,0.0989999771118164,0.09920930862426758,0.099639892578125,0.0012507438659667969
58,8,8,85,00203320000203c556653f80004cdcfa543d4dc8c3ffffffff1a4ae40480fcfccb860a03c4d693a3fed693a400010000400010000000,1653393904.4870002,1653393904.488,0.0009999275207519533,8,8,841,841.0,1653393904.4922931,0.09646105766296388,0.09593701362609863,0.0007269382476806642,,1653393904.4915662,8.0,8.0,2022-05-24 12:05:04.581924,2022-05-24 08:05:00.582000,847.0,1653393904.600969,1653393904.581924,1653393904.482,0.005000114440917969,1.0,0.003566265106201172,0.0969998836517334,0.0970001220703125,0.09646081924438477,0.09593701362609863,0.0007269382476806641
59,8,8,86,002033200002048d5a653f80004cdcfa463d4dc8d4ffffffff1a7ae40480fcfccb860a048cd693a3fed693a400010000400010000000,1653393904.5870001,1653393904.5879998,0.0010001659393310547,8,8,847,847.0,1653393904.5921679,0.09992480278015137,0.09987473487854004,0.0006768703460693358,,1653393904.591491,8.0,8.0,2022-05-24 12:05:04.581924,2022-05-24 08:05:00.582000,847.0,1653393904.600969,1653393904.581924,1653393904.582,0.005000114440917969,1.0,0.0034911632537841797,0.09999990463256836,0.09999990463256836,0.09992480278015137,0.09987473487854004,0.0006768703460693359
60,8,8,87,00203320000205535e653f80004cdcfa563d4dc8cfffffffff0bc2e90480fcfccb860a0552d693a3fed693a400010000400010000000,1653393904.686,1653393904.687,0.0009999275207519533,8,8,376,376.0,1653393904.6911302,0.09887313842773438,0.09896230697631836,0.0007660388946533202,,1653393904.6903641,8.0,8.0,2022-05-24 12:05:04.851181,2022-05-24 08:05:00.778000,498.0,1653393904.855977,1653393904.851181,1653393904.681,0.005000114440917969,1.0,0.003364086151123047,0.09900021553039551,0.0989999771118164,0.09887313842773438,0.09896230697631836,0.0007660388946533203
61,8,8,88,002033200002061562653f80004cdcfae83d4dc8c0ffffffff0f92a30480fcfccb860a0614d693a3fed693a400010000400010000000,1653393904.783,1653393904.784,0.0009999275207519533,8,8,498,498.0,1653393904.7886,0.0973508358001709,0.09746980667114258,0.000885009765625,,1653393904.787715,8.0,8.0,2022-05-24 12:05:04.851181,2022-05-24 08:05:00.778000,498.0,1653393904.855977,1653393904.851181,1653393904.778,0.004999876022338867,1.0,0.003715038299560547,0.0969998836517334,0.0969998836517334,0.0973508358001709,0.09746980667114258,0.000885009765625
62,8,8,89,00203320000206e366653f80004cdcfa3d3d4dc8f7ffffffff10ba580480fcfccb860a06e2d693a3fed693a400010000400010000000,1653393904.885,1653393904.8860002,0.0009999275207519533,8,8,535,535.0,1653393904.8912606,0.10277318954467772,0.1026608943939209,0.0007727146148681642,,1653393904.8904881,8.0,8.0,2022-05-24 12:05:04.981600,2022-05-24 08:05:00.982000,432.0,1653393905.052418,1653393904.9816,1653393904.881,0.003999948501586914,1.0,0.0044879913330078125,0.10200023651123047,0.10199999809265137,0.10277318954467773,0.1026606559753418,0.0007724761962890625
63,8,8,90,00203320000207ad6a653f80004cdcfa1f3d4dc906ffffffff0d81e50480fcfccb860a07acd693a3fed693a400010000400010000000,1653393904.9870002,1653393904.988,0.0009999275207519533,8,8,432,432.0,1653393904.992233,0.1010599136352539,0.10097217559814453,0.0006849765777587892,,1653393904.991548,8.0,8.0,2022-05-24 12:05:04.981600,2022-05-24 08:05:00.982000,432.0,1653393905.052418,1653393904.9816,1653393904.982,0.005000114440917969,1.0,0.003548145294189453,0.10199975967407227,0.10200023651123047,0.1010599136352539,0.10097241401672363,0.0006849765777587891
64,8,8,91,00203320000200a96e653f80004cdcfa213d4dc90cffffffff0d09e00480fcfccb860a00a8d693a3fed693a400010000400010000000,1653393905.0879998,1653393905.089,0.0009999275207519533,8,8,417,417.0,1653393905.094048,0.10151982307434082,0.10181498527526857,0.0009801387786865234,,1653393905.093068,8.0,8.0,2022-05-24 12:05:05.082329,2022-05-24 08:05:00.084000,417.0,1653393905.135995,1653393905.0823288,1653393905.084,0.0039997100830078125,1.0,0.004067897796630859,0.10100007057189941,0.10099959373474121,0.10151982307434082,0.10181498527526855,0.0009801387786865234
65,8,8,92,002033200002017372653f80004cdcfa263d4dc924ffffffff0d22ad0480fcfccb860a0172d693a3fed693a400010000400010000000,1653393905.189,1653393905.19,0.0010001659393310547,8,8,420,420.0,1653393905.1948721,0.10111331939697266,0.10082411766052246,0.0006909370422363281,,1653393905.1941812,8.0,8.0,2022-05-24 12:05:05.186623,2022-05-24 08:05:00.185000,420.0,1653393905.239166,1653393905.186623,1653393905.185,0.003999948501586914,1.0,0.0041811466217041016,0.10100007057189941,0.10100007057189941,0.10111331939697266,0.10082411766052246,0.0006909370422363281
66,8,8,93,002033200002023776653f80004cdcfa183d4dc92effffffff0899630480fcfccb860a0236d693a3fed693a400010000400010000000,1653393905.2879999,1653393905.289,0.0009999275207519533,8,8,275,275.0,1653393905.2935052,0.09850287437438963,0.0986330509185791,0.0008211135864257812,,1653393905.292684,8.0,8.0,2022-05-24 12:05:05.281632,2022-05-24 08:05:00.283000,275.0,1653393905.343704,1653393905.281632,1653393905.283,0.004999876022338867,1.0,0.0036840438842773438,0.0989999771118164,0.0989999771118164,0.09850287437438965,0.0986330509185791,0.0008211135864257812
67,8,8,94,00203320000202ff7a653f80004cdcfa1b3d4dc939ffffffff02d8eb0480fcfccb860a02fed693a3fed693a400010000400010000000,1653393905.3879998,1653393905.3879998,0.0,8,8,91,91.0,1653393905.3935714,0.1000359058380127,0.10006594657897948,0.0008511543273925781,,1653393905.39272,8.0,8.0,2022-05-24 12:05:01.383449,2022-05-24 08:05:00.483000,61.0,1653393905.594133,1653393901.383449,1653393905.383,0.004999876022338867,1.0,0.004720211029052734,0.0989997386932373,0.09999990463256836,0.1000359058380127,0.1000661849975586,0.0008513927459716797
68,8,8,95,00203320000203c77e653f80004cdcfa1a3d4dc934ffffffff01eada0480fcfccb860a03c6d693a3fed693a400010000400010000000,1653393905.4870002,1653393905.488,0.0009999275207519533,8,8,61,61.0,1653393905.492842,0.09935903549194336,0.09927082061767578,0.000762939453125,,1653393905.492079,8.0,8.0,2022-05-24 12:05:01.383449,2022-05-24 08:05:00.483000,61.0,1653393905.594133,1653393901.383449,1653393905.483,0.004000186920166016,1.0,0.004079103469848633,0.10000014305114746,0.09900045394897461,0.09935903549194336,0.09927058219909668,0.000762939453125
69,8,8,96,002033200002048f82653f80004cdcfa173d4dc928ffffffff0212f80480fcfccb860a048ed693a3fed693a400010000400010000000,1653393905.5870001,1653393905.5879998,0.0010001659393310547,8,8,66,66.0,1653393905.5926418,0.09968900680541992,0.09979987144470216,0.0008738040924072267,,1653393905.591768,8.0,8.0,2022-05-24 12:05:01.383449,2022-05-24 08:05:00.483000,61.0,1653393905.594133,1653393901.383449,1653393905.583,0.004000186920166016,1.0,0.0037682056427001953,0.09999990463256836,0.09999990463256836,0.09968900680541992,0.09979987144470215,0.0008738040924072266
70,8,8,97,002033200002055386653f80004cdcfa183d4dc92effffffff0193160480fcfccb860a0552d693a3fed693a400010000400010000000,1653393905.685,1653393905.686,0.0010001659393310547,8,8,50,50.0,1653393905.6909091,0.09840989112854004,0.0982673168182373,0.0007312297821044923,,1653393905.690178,8.0,8.0,2022-05-24 12:05:05.593999,2022-05-24 08:05:00.781000,66.0,1653393905.843744,1653393905.593999,1653393905.681,0.003999948501586914,1.0,0.00417780876159668,0.09800028800964355,0.09799981117248535,0.09840989112854004,0.0982673168182373,0.0007312297821044922
71,8,8,98,002033200002061b8a653f80004cdcf9fc3d4dc93bffffffff02134d0480fcfccb860a061ad693a3fed693a400010000400010000000,1653393905.785,1653393905.786,0.0009999275207519533,8,8,66,66.0,1653393905.7895381,0.09854722023010254,0.09862899780273438,0.0008130073547363281,,1653393905.7887251,8.0,8.0,2022-05-24 12:05:05.593999,2022-05-24 08:05:00.781000,66.0,1653393905.843744,1653393905.593999,1653393905.781,0.004000186920166016,1.0,0.0027251243591308594,0.09999990463256836,0.10000014305114746,0.09854722023010254,0.09862899780273438,0.0008130073547363281
72,8,8,99,00203320000206e38e653f80004cdcf9fc3d4dc93bffffffff01bb2f0480fcfccb860a06e2d693a3fed693a400010000400010000000,1653393905.885,1653393905.8860002,0.0009999275207519533,8,8,55,55.0,1653393905.889211,0.09970307350158693,0.09967279434204103,0.0007827281951904298,,1653393905.8884282,8.0,8.0,2022-05-24 12:05:05.882331,2022-05-24 08:05:00.881000,55.0,1653393905.943119,1653393905.8823311,1653393905.881,0.003999948501586914,1.0,0.0024280548095703125,0.10000014305114746,0.09999990463256836,0.09970307350158691,0.09967279434204102,0.0007827281951904297
73,8,8,100,00203320000207ab92653f80004cdcfaac3d4dc90effffffff07d2e90480fcfccb860a07aad693a3fed693a400010000400010000000,1653393905.985,1653393905.986,0.0010001659393310547,8,8,250,250.0,1653393905.989248,0.09975290298461914,0.1000370979309082,0.0010669231414794922,,1653393905.988181,8.0,8.0,2022-05-24 12:05:05.983649,2022-05-24 08:05:00.981000,250.0,1653393906.05983,1653393905.983649,1653393905.981,0.003999948501586914,1.0,0.0021810531616210938,0.09999990463256836,0.09999990463256836,0.09975290298461914,0.1000370979309082,0.0010669231414794922
74,8,8,101,00203320000200a796653f80004cdcfa1b3d4dc939ffffffff0caafd0480fcfccb860a00a6d693a3fed693a400010000400010000000,1653393906.0870001,1653393906.0879998,0.0010001659393310547,8,8,405,405.0,1653393906.092406,0.10336899757385254,0.10315799713134766,0.0008559226989746094,,1653393906.09155,8.0,8.0,2022-05-24 12:05:06.088952,2022-05-24 08:05:00.083000,405.0,1653393906.160376,1653393906.088952,1653393906.083,0.004000186920166016,1.0,0.003550291061401367,0.10199975967407227,0.10200023651123047,0.10336899757385254,0.10315799713134766,0.0008559226989746094
75,8,8,102,00203320000201719a653f80004cdcfa2b3d4dc93cffffffff0d12f80480fcfccb860a0170d693a3fed693a400010000400010000000,1653393906.188,1653393906.189,0.0009999275207519533,8,8,418,418.0,1653393906.193178,0.10085177421569824,0.10077190399169922,0.0007760524749755858,,1653393906.192402,8.0,8.0,2022-05-24 12:05:06.182094,2022-05-24 08:05:00.184000,418.0,1653393906.292681,1653393906.1820939,1653393906.184,0.003999948501586914,1.0,0.0034019947052001953,0.10100007057189941,0.10099983215332031,0.10085177421569824,0.10077190399169922,0.0007760524749755859
76,8,8,103,002033200002024d9e653f80004cdcfa313d4dc954ffffffff0cb2df0480fcfccb860a024cd693a3fed693a400010000400010000000,1653393906.2979999,1653393906.299,0.0009999275207519533,8,8,406,406.0,1653393906.303519,0.11044621467590332,0.11034107208251953,0.0006709098815917969,,1653393906.302848,8.0,8.0,2022-05-24 12:05:06.292707,2022-05-24 08:05:00.294000,406.0,1653393906.323689,1653393906.292707,1653393906.294,0.003999948501586914,1.0,0.0038480758666992188,0.1100001335144043,0.1099998950958252,0.11044621467590332,0.11034107208251953,0.0006709098815917969
77,8,8,104,00203320000202ffa2653f80004cdcfab63d4dc93bffffffff1162990480fcfccb860a02fed693a3fed693a400010000400010000000,1653393906.387,1653393906.3879998,0.0009999275207519533,8,8,556,556.0,1653393906.392677,0.08901500701904297,0.0891580581665039,0.0008139610290527344,,1653393906.391863,8.0,8.0,2022-05-24 12:05:06.379514,2022-05-24 08:05:00.383000,556.0,1653393906.430128,1653393906.379514,1653393906.383,0.004000186920166016,1.0,0.0038633346557617188,0.08899974822998047,0.08900022506713867,0.08901500701904297,0.0891580581665039,0.0008139610290527344
78,8,8,105,00203320000203c7a6653f80004cdcfab53d4dc935ffffffff0b50b40480fcfccb860a03c6d693a3fed693a400010000400010000000,1653393906.488,1653393906.4889998,0.0010001659393310547,8,8,362,362.0,1653393906.4935038,0.10065269470214844,0.10082674026489258,0.000988006591796875,,1653393906.4925158,8.0,8.0,2022-05-24 12:05:06.483983,2022-05-24 08:05:00.483000,362.0,1653393906.594688,1653393906.483983,1653393906.483,0.004999876022338867,1.0,0.003515958786010742,0.10100007057189941,0.10099983215332031,0.10065269470214844,0.10082674026489258,0.000988006591796875
79,8,8,106,002033200002048faa653f80004cdcfab53d4dc935ffffffff0620b90480fcfccb860a048ed693a3fed693a400010000400010000000,1653393906.5870001,1653393906.5879998,0.0010001659393310547,8,8,196,196.0,1653393906.592478,0.09921836853027344,0.09897422790527344,0.000743865966796875,,1653393906.5917342,8.0,8.0,2022-05-24 12:05:06.483983,2022-05-24 08:05:00.483000,362.0,1653393906.594688,1653393906.483983,1653393906.583,0.004000186920166016,1.0,0.0037343502044677734,0.0989999771118164,0.09900021553039551,0.09921836853027344,0.09897422790527344,0.000743865966796875
80,8,8,107,002033200002054fae653f80004cdcfab63d4dc93bffffffff05b8b40480fcfccb860a054ed693a3fed693a400010000400010000000,1653393906.684,1653393906.685,0.0009999275207519533,8,8,183,183.0,1653393906.689084,0.09657096862792967,0.09660601615905763,0.0007789134979248048,,1653393906.6883054,8.0,8.0,2022-05-24 12:05:06.832506,2022-05-24 08:05:00.779000,179.0,1653393906.837295,1653393906.832506,1653393906.679,0.005000114440917969,1.0,0.0033054351806640625,0.0970001220703125,0.0969998836517334,0.09657120704650879,0.09660601615905762,0.0007786750793457031
81,8,8,108,0020332000020617b2653f80004cdcfabb3d4dc94effffffff0598b90480fcfccb860a0616d693a3fed693a400010000400010000000,1653393906.784,1653393906.785,0.0010001659393310547,8,8,179,179.0,1653393906.789685,0.10041546821594237,0.1006009578704834,0.0009644031524658203,,1653393906.7887206,8.0,8.0,2022-05-24 12:05:06.832506,2022-05-24 08:05:00.779000,179.0,1653393906.837295,1653393906.832506,1653393906.779,0.004999876022338867,1.0,0.003720521926879883,0.10000014305114746,0.09999990463256836,0.10041522979736328,0.1006009578704834,0.0009644031524658203
82,8,8,109,00203320000206dfb6653f80004cdcfada3d4dc9dbffffffff04d9270480fcfccb860a06ded693a3fed693a400010000400010000000,1653393906.8839998,1653393906.885,0.0009999275207519533,8,8,155,155.0,1653393906.890152,0.1004173755645752,0.10046696662902832,0.0010139942169189453,,1653393906.889138,8.0,8.0,2022-05-24 12:05:06.889388,2022-05-24 08:05:00.879000,155.0,1653393906.971915,1653393906.889388,1653393906.879,0.004999876022338867,1.0,0.004137992858886719,0.09999990463256836,0.09999990463256836,0.1004173755645752,0.10046696662902832,0.0010139942169189453
83,8,8,110,00203320000207abba653f80004cdcfaec3d4dc9d8ffffffff0551450480fcfccb860a07aad693a3fed693a400010000400010000000,1653393906.988,1653393906.9889998,0.0010001659393310547,8,8,170,170.0,1653393906.993566,0.10316324234008788,0.10341405868530272,0.001264810562133789,,1653393906.9923012,8.0,8.0,2022-05-24 12:05:06.983058,2022-05-24 08:05:00.981000,170.0,1653393907.068192,1653393906.983058,1653393906.981,0.006999969482421875,1.0,0.003301382064819336,0.10399985313415527,0.10400009155273438,0.10316324234008789,0.10341405868530273,0.001264810562133789
84,8,8,111,00203320000200a3be653f80004cdcfadf3d4dc9eeffffffff06115e0480fcfccb860a00a2d693a3fed693a400010000400010000000,1653393907.086,1653393907.0870001,0.0009999275207519533,8,8,194,194.0,1653393907.0914042,0.09826493263244628,0.09783816337585448,0.0008380413055419923,,1653393907.0905662,8.0,8.0,2022-05-24 12:05:07.081079,2022-05-24 08:05:00.081000,194.0,1653393907.176277,1653393907.081079,1653393907.081,0.004999876022338867,1.0,0.0035660266876220703,0.09800028800964355,0.09800004959106445,0.09826493263244629,0.09783816337585449,0.0008380413055419922
85,8,8,112,0020332000020171c2653f80004cdcfae13d4dc9fbffffffff06420d0480fcfccb860a0170d693a3fed693a400010000400010000000,1653393907.188,1653393907.189,0.0009999275207519533,8,8,200,200.0,1653393907.1935742,0.1021597385406494,0.10216999053955078,0.0008482933044433594,,1653393907.192726,8.0,8.0,2022-05-24 12:05:07.181218,2022-05-24 08:05:00.184000,200.0,1653393907.24899,1653393907.181218,1653393907.184,0.003999948501586914,1.0,0.0037260055541992188,0.10199975967407227,0.10199999809265137,0.10215973854064941,0.10216999053955078,0.0008482933044433594
86,8,8,113,002033200002023dc6653f80004cdcfaf53d4dc9ffffffffff066a080480fcfccb860a023cd693a3fed693a400010000400010000000,1653393907.29,1653393907.2910001,0.0009999275207519533,8,8,205,205.0,1653393907.295192,0.101715087890625,0.10161781311035156,0.0007510185241699219,,1653393907.294441,8.0,8.0,2022-05-24 12:05:07.389357,2022-05-24 08:05:00.386000,100.0,1653393907.393145,1653393907.389357,1653393907.286,0.003999948501586914,1.0,0.00344085693359375,0.10200023651123047,0.10199999809265137,0.101715087890625,0.10161781311035156,0.0007510185241699219
87,8,8,114,0020332000020305ca653f80004cdcfae63d4dca0effffffff03220d0480fcfccb860a0304d693a3fed693a400010000400010000000,1653393907.39,1653393907.391,0.0009999275207519533,8,8,100,100.0,1653393907.3953474,0.1001439094543457,0.10015559196472168,0.0007627010345458983,,1653393907.394585,8.0,8.0,2022-05-24 12:05:07.487801,2022-05-24 08:05:00.486000,103.0,1653393907.577539,1653393907.487801,1653393907.386,0.004000186920166016,1.0,0.0035848617553710938,0.09999990463256836,0.10000014305114746,0.1001439094543457,0.10015535354614258,0.0007624626159667969
88,8,8,115,00203320000203cdce653f80004cdcfad83d4dca23ffffffff0339ae0480fcfccb860a03ccd693a3fed693a400010000400010000000,1653393907.49,1653393907.4910002,0.0009999275207519533,8,8,103,103.0,1653393907.495843,0.10036802291870116,0.1004953384399414,0.0008900165557861328,,1653393907.494953,8.0,8.0,2022-05-24 12:05:07.487801,2022-05-24 08:05:00.486000,103.0,1653393907.577539,1653393907.487801,1653393907.486,0.003999948501586914,1.0,0.003952741622924805,0.10000014305114746,0.09999990463256836,0.10036802291870117,0.10049557685852051,0.0008900165557861328
89,8,8,116,0020332000020493d2653f80004cdcfac93d4dca32ffffffff0321d10480fcfccb860a0492d693a3fed693a400010000400010000000,1653393907.59,1653393907.591,0.0010001659393310547,8,8,100,100.0,1653393907.595607,0.0997300148010254,0.09976410865783693,0.0009241104125976562,,1653393907.594683,8.0,8.0,2022-05-24 12:05:07.841235,2022-05-24 08:05:00.785000,97.0,1653393907.842318,1653393907.841235,1653393907.585,0.004999876022338867,1.0,0.003682851791381836,0.09999990463256836,0.09999990463256836,0.09973001480102539,0.09976410865783691,0.0009241104125976562
90,8,8,117,002033200002055bd6653f80004cdcfacc3d4dca3effffffff0319fe0480fcfccb860a055ad693a3fed693a400010000400010000000,1653393907.69,1653393907.691,0.0009999275207519533,8,8,99,99.0,1653393907.695016,0.09957146644592284,0.0994088649749756,0.0007615089416503906,,1653393907.6942544,8.0,8.0,2022-05-24 12:05:07.841235,2022-05-24 08:05:00.785000,97.0,1653393907.842318,1653393907.841235,1653393907.685,0.005000114440917969,1.0,0.003254413604736328,0.09999990463256836,0.10000014305114746,0.09957146644592285,0.09940886497497559,0.0007615089416503906
91,8,8,118,0020332000020623da653f80004cdcfade3d4dca3cffffffff030a2b0480fcfccb860a0622d693a3fed693a400010000400010000000,1653393907.79,1653393907.7910001,0.0009999275207519533,8,8,97,97.0,1653393907.7956762,0.1005697250366211,0.10066032409667967,0.0008521080017089844,,1653393907.7948241,8.0,8.0,2022-05-24 12:05:07.841235,2022-05-24 08:05:00.785000,97.0,1653393907.842318,1653393907.841235,1653393907.785,0.004999876022338867,1.0,0.003823995590209961,0.10000014305114746,0.09999990463256836,0.1005697250366211,0.10066032409667969,0.0008521080017089844
92,8,8,119,00203320000206ebde653f80004cdcfae23d4dca4fffffffff02ea300480fcfccb860a06ead693a3fed693a400010000400010000000,1653393907.889,1653393907.89,0.0010001659393310547,8,8,93,93.0,1653393907.8947446,0.09913992881774902,0.09906840324401857,0.0007805824279785156,,1653393907.893964,8.0,8.0,2022-05-24 12:05:07.983933,2022-05-24 08:05:00.983000,80.0,1653393907.995182,1653393907.983933,1653393907.885,0.003999948501586914,1.0,0.003963947296142578,0.0989999771118164,0.0989999771118164,0.09913992881774902,0.09906840324401855,0.0007805824279785156
93,8,8,120,00203320000207afe2653f80004cdcfae53d4dca5cffffffff0282350480fcfccb860a07aed693a3fed693a400010000400010000000,1653393907.988,1653393907.9889998,0.0010001659393310547,8,8,80,80.0,1653393907.9924731,0.09713482856750487,0.09772849082946776,0.0013742446899414062,,1653393907.9910989,8.0,8.0,2022-05-24 12:05:07.983933,2022-05-24 08:05:00.983000,80.0,1653393907.995182,1653393907.983933,1653393907.983,0.004999876022338867,1.0,0.0020990371704101562,0.0989997386932373,0.0989999771118164,0.09713482856750488,0.09772849082946777,0.0013742446899414062
94,8,8,121,00203320000200abe6653f80004cdcfae63d4dca62ffffffff020a3a0480fcfccb860a00aad693a3fed693a400010000400010000000,1653393908.089,1653393908.09,0.0009999275207519533,8,8,65,65.0,1653393908.0946364,0.1027231216430664,0.10216331481933594,0.0008144378662109375,,1653393908.093822,8.0,8.0,2022-05-24 12:05:08.089619,2022-05-24 08:05:00.085000,65.0,1653393908.178163,1653393908.089619,1653393908.085,0.003999948501586914,1.0,0.0038220882415771484,0.10100007057189941,0.10100007057189941,0.1027231216430664,0.10216331481933594,0.0008144378662109375
